,ZIP,ACTIVE,ROA,DEPDOM,DATEUPDT,ROE,STNAME,ASSET,OFFICES,NETINC,DEP,NAME,CBSA,CITY,OFFDOM,CERT,STALP,COUNTY
0,95202,1,0.88,2379787,2018-03-02,5.78,California,2981404,19,13072,2379787,Bank of Stockton,"Stockton-Lodi, CA",Stockton,19,1536,CA,San Joaquin
1,93101,1,1.87,1225676,2018-03-19,17.57,California,1392891,14,13036,1225676,Montecito Bank & Trust,"Santa Maria-Santa Barbara, CA",Santa Barbara,14,21956,CA,Santa Barbara
2,90036,1,0.25,414013,2015-07-29,2.26,California,527959,9,644,414013,GBC International Bank,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles,9,22366,CA,Los Angeles
3,93940,1,0.18,144179,2015-07-29,2.03,California,170455,4,158,144179,Monterey County Bank,"Salinas, CA",Monterey,4,22460,CA,Monterey
4,94103,1,0.91,239316,2018-02-23,8.99,California,280469,3,1276,239316,Mission National Bank,"San Francisco-Oakland-Hayward, CA",San Francisco,3,23749,CA,San Francisco
5,90017,1,1.54,598921,2018-02-23,8.44,California,737183,8,5565,598921,State Bank of India (California),"Los Angeles-Long Beach-Anaheim, CA",Los Angeles,8,23998,CA,Los Angeles
6,94538,1,1.39,3469146,2018-03-02,17.75,California,3814919,22,27131,3469146,Fremont Bank,"San Francisco-Oakland-Hayward, CA",Fremont,22,19222,CA,Alameda
7,90069,1,5.12,268739,2018-03-02,12.75,California,464736,2,11703,268739,First Credit Bank,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles,2,24332,CA,Los Angeles
8,95054,1,1.57,45910483,2006-11-03,21.22,California,55073093,6,414946,49553926,Silicon Valley Bank,"San Jose-Sunnyvale-Santa Clara, CA",Santa Clara,6,24735,CA,Santa Clara
9,90802,1,2.96,193883,2018-03-19,22.34,California,238256,2,3423,193883,International City Bank Federal Savings Bank,"Los Angeles-Long Beach-Anaheim, CA",Long Beach,2,25648,CA,Los Angeles
